prediction_id,prediction_type,score,label,model_name,model_version,generated_ts,confidence,status,advisor_id
PRED00000648,Managed Account Fit,0.6208,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8007,Active,ADV0162
PRED00000649,Revenue Growth,0.9707,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7983,Active,ADV0163
PRED00000650,NNM Growth,0.4255,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7939,Active,ADV0163
PRED00000651,AGP Goal Risk,0.463,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8333,Active,ADV0163
PRED00000652,Managed Account Fit,0.637,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9167,Active,ADV0163
PRED00000653,Revenue Growth,0.6363,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7913,Active,ADV0164
PRED00000654,NNM Growth,0.9183,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8098,Active,ADV0164
PRED00000655,AGP Goal Risk,0.7705,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8843,Active,ADV0164
PRED00000656,Managed Account Fit,0.8526,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7344,Active,ADV0164
PRED00000657,Revenue Growth,0.5621,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6812,Active,ADV0165
PRED00000658,NNM Growth,0.1635,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9265,Active,ADV0165
PRED00000659,AGP Goal Risk,0.7265,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6855,Active,ADV0165
PRED00000660,Managed Account Fit,0.7122,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7746,Active,ADV0165
PRED00000661,Revenue Growth,0.5779,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8649,Active,ADV0166
PRED00000662,NNM Growth,0.5237,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8035,Active,ADV0166
PRED00000663,AGP Goal Risk,0.2057,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7795,Active,ADV0166
PRED00000664,Managed Account Fit,0.5264,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.6702,Active,ADV0166
PRED00000665,Revenue Growth,0.5092,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.663,Active,ADV0167
PRED00000666,NNM Growth,0.2287,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7079,Active,ADV0167
PRED00000667,AGP Goal Risk,0.7852,High,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7077,Active,ADV0167
PRED00000668,Managed Account Fit,0.5773,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.7443,Active,ADV0167
PRED00000669,Revenue Growth,0.5876,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8364,Active,ADV0168
PRED00000670,NNM Growth,0.5504,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.8722,Active,ADV0168
PRED00000671,AGP Goal Risk,0.4936,Medium,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9206,Active,ADV0168
PRED00000672,Managed Account Fit,0.428,Low,sklearn_demo_model,1.0,2025-12-31 00:00:00,0.9417,Active,ADV0168
